round,train_loss,loss,accuracy,f1,fit_wall_s
1,1.0429586975664862,0.7299866645535841,0.7654994930983389,0.39018782313687456,2.874255895614624
2,0.7022068347765046,0.5107841740067399,0.8327224518443422,0.4781976283518195,2.67313289642334
3,0.49578859864261554,0.4051778022460462,0.8581455197691648,0.5943697915964427,2.6626133918762207
4,0.3636594321645565,0.3380486354216437,0.8806051625984559,0.6242518911871191,2.674269914627075
5,0.27884762417952147,0.22601139931914485,0.9143726117133276,0.6836124428860775,2.6743266582489014
6,0.2221006863022572,0.196862568805282,0.9249005692895578,0.7385627457373882,2.67978835105896
7,0.19660185252591872,0.19030156202648008,0.9282539187397645,0.7346683952262765,2.7000386714935303
8,0.17427723656748856,0.1879566588564623,0.9279419792560243,0.7618616320760622,2.7137298583984375
9,0.16629324096391992,0.16737509870270267,0.933400920221477,0.778483207936709,2.6916680335998535
10,0.1423590052573641,0.1548185030982255,0.9403415737346955,0.7928940197932328,2.697369337081909
11,0.13843666144195352,0.1294460175257514,0.9518053497621461,0.790379330466965,2.7210605144500732
12,0.12801659626343231,0.1254994197403105,0.9525851984714965,0.8372684094263434,2.7456934452056885
13,0.11948784630652096,0.140109130376817,0.9472822272479139,0.8065204236147391,2.7250869274139404
14,0.13420471935102263,0.12994299477365287,0.9484520003119394,0.8198663859911421,2.7306392192840576
15,0.10873831487928272,0.11725260569341205,0.9508695313109257,0.8341634090346266,2.73643159866333
16,0.1120004964691115,0.1072356530010455,0.9579661545660142,0.844252649078569,2.7351224422454834
17,0.15261149494989373,0.2597518981878386,0.9075099430710443,0.6365336335532076,2.7313802242279053
18,0.15715638458649764,0.11122321611244017,0.957498245340404,0.8416050213371034,2.753782033920288
19,0.10296734649704857,0.1258672397043508,0.9508695313109257,0.8238734535321747,2.738103151321411
20,0.12704563049407483,0.4733790455697331,0.8410668330343913,0.601205732184779,2.7653794288635254
21,0.11511346703966738,0.10778830977811728,0.9565624268891835,0.8316526155751232,2.765880823135376
22,0.09224739981630145,0.11282647252640617,0.9559385479217032,0.8538092732544706,2.748642921447754
23,0.09267061913330495,0.09664048853142278,0.961631443499961,0.850280253417288,2.7577102184295654
24,0.08872644372738815,0.11581972980329838,0.9529751228261717,0.8330662769836609,2.778564929962158
25,0.0891650404355173,0.10055932830817255,0.9607736099196755,0.8431487814196996,2.8288111686706543
26,0.08465953321810483,0.10463191474666092,0.9598377914684552,0.8423174292827216,2.785310745239258
27,0.08068098077462497,0.09931866706829832,0.9606176401778055,0.8710368442358616,2.7904036045074463
28,0.17238535199298666,0.13668945702368784,0.9478281213444592,0.8242315800308132,2.8106296062469482
29,0.08887079963758367,0.09976784757690788,0.9599157763393902,0.865890609098081,2.7905328273773193
30,0.077025415575429,0.09941562453005529,0.9606956250487405,0.8669006040447738,2.79752516746521
31,0.0755098675584095,0.09531030896905837,0.9624892770802465,0.8684430761912216,2.811109781265259
32,0.07623666202969939,0.09815024526472105,0.9609295796615457,0.8696358386045739,2.8092782497406006
33,0.0777866362639265,0.10389095030877232,0.9582001091788193,0.8614076289624908,2.827082872390747
34,0.07416065376396624,0.09468548030334015,0.9620993527255712,0.872489854759795,2.813833475112915
35,0.07791983066967814,0.09607351216049125,0.9594478671137799,0.8711126877867432,2.8473167419433594
36,0.07069165425613637,0.09471669182821438,0.9628012165639865,0.8594118666864355,2.930543899536133
37,0.09229311465663854,0.08938236274990138,0.9634250955314669,0.864947460277168,3.056030511856079
38,0.06753550639782509,0.09933461103776307,0.959525851984715,0.8514079349248418,3.164395809173584
39,0.06859446512373965,0.10852059261304098,0.9550027294704827,0.8611624054303928,3.391629457473755
40,0.0650020415343099,0.08930469877206781,0.9641269593698822,0.8752227846451047,3.151658535003662
41,0.06407427637223483,0.09758908675867632,0.9609295796615457,0.8515099199793326,2.811046600341797
42,0.06790295557597324,0.09006407824103804,0.963815019886142,0.8697689278488235,2.8341662883758545
43,0.06133299188915308,0.09097058803062724,0.9624892770802465,0.8745045835928729,2.7982664108276367
44,0.1138695754079435,0.24303265270460167,0.9126569445527568,0.740696326713666,2.776358127593994
45,0.09464647865782586,0.09826227419361894,0.961475473758091,0.8689714073206162,2.774146795272827
46,0.061386971842399385,0.09000519058894234,0.965530687046713,0.8759634327021978,2.7746424674987793
47,0.0625254554533699,0.09356755038730177,0.9620993527255712,0.8579693783362703,2.7589945793151855
48,0.05959779859307385,0.09572646350467713,0.9618653981127662,0.8596868684197225,2.7553606033325195
49,0.0633732497005274,0.09624990046720545,0.9600717460812602,0.8665681249624665,2.7460129261016846
50,0.058203895888772866,0.11845312869607831,0.9541448958901974,0.8624547767789217,2.742222547531128
51,0.07081191301475986,0.17872930779747515,0.9342587538017625,0.7879134499455047,2.7550477981567383
52,0.060091396908485986,0.089781918353432,0.963737035015207,0.8633604486006705,2.7392666339874268
53,0.05157668729803874,0.09404834783820148,0.961475473758091,0.8610786099686785,2.744839668273926
54,0.05541514179440812,0.08911326577985569,0.9652187475629728,0.8639934262100001,2.746037721633911
55,0.05747734674246323,0.08659243137896488,0.9664665054979334,0.8819136365161805,2.7282493114471436
56,0.05255802535973321,0.09137957576111919,0.9629571863058567,0.8695303037653414,2.742774724960327
57,0.057090850791880386,0.09346633932996923,0.9650627778211027,0.8733863095184711,2.7336292266845703
