round,train_loss,loss,accuracy,f1,fit_wall_s
1,0.7343926084054567,0.4217254050836994,0.8700373260943333,0.8687945858541074,0.5030958652496338
2,0.199443168338222,0.3236309895737518,0.8995588734306074,0.8998365489377198,0.16521787643432617
3,0.14575370810561133,0.2989411219350253,0.9029521547336274,0.9034670638354417,0.1698617935180664
4,0.12773510690482578,0.2892072735373898,0.9049881235154394,0.9057238959187156,0.17304253578186035
5,0.12293214019351478,0.28274016696574183,0.9056667797760435,0.9068204433085207,0.1737060546875
6,0.11484364062644971,0.2823007131263381,0.9100780454699695,0.9111981663067046,0.17521071434020996
7,0.11131065910412516,0.2776009026228431,0.9083814048184594,0.9098820105153652,0.1741166114807129
8,0.10793940790232688,0.28116897897100224,0.9046487953851374,0.90522932793612,0.17561912536621094
9,0.10633493372937411,0.27662678415835545,0.9100780454699695,0.9110821658801239,0.19101738929748535
10,0.1043444449270511,0.2796457947281919,0.9148286392941974,0.9157507496790016,0.18398189544677734
11,0.10170457179742227,0.28750023495770605,0.9104173736002714,0.9115396945880314,0.22085952758789062
12,0.09756871742947316,0.26958061488966883,0.9138106549032915,0.9146308173442527,0.19809937477111816
13,0.09641366940847029,0.2911552150232397,0.9195792331184255,0.9201933652386427,0.17431950569152832
14,0.09367209461328124,0.2782573366218032,0.9168646080760094,0.9174862189163386,0.19414949417114258
15,0.09327259606259172,0.28025047141709564,0.9100780454699695,0.9104143964823005,0.17328548431396484
16,0.08994809354901703,0.2717077293354085,0.9199185612487275,0.9206192876807796,0.17879033088684082
17,0.0860993540090822,0.2717401030662077,0.9280624363759755,0.9288119777546929,0.1804511547088623
18,0.08317603513809231,0.29209482104400275,0.9182219205972175,0.918696072046364,0.18900632858276367
19,0.08070467941065737,0.2881718711113139,0.9216152019002375,0.9222325700390367,0.1735842227935791
20,0.07752092273437679,0.285154389924165,0.9233118425517476,0.923900580331134,0.18883037567138672
21,0.07523633691282604,0.3043309504051371,0.9185612487275195,0.9193410065895559,0.18431353569030762
22,0.07170906217446524,0.315248369797527,0.9267051238547676,0.9273621075329915,0.18457818031311035
23,0.06920785792536782,0.30074011706713144,0.9195792331184255,0.9197743775509432,0.1777803897857666
24,0.06661849206270928,0.3219985539639703,0.9239904988123515,0.9243864850919756,0.18343281745910645
