round,train_loss,loss,accuracy,f1,fit_wall_s
1,1.0200391458479183,0.8948727395116252,0.6599932134373939,0.628285519282821,0.9752252101898193
2,0.4834994431483733,0.7771499812752161,0.669155072955548,0.6341465855376812,0.8087430000305176
3,0.2814486413237449,0.44732550069472327,0.8649474041398032,0.8647340426477853,0.808582067489624
4,0.17164225986590192,0.4575210189254664,0.8605361384458772,0.859441320129919,0.8102726936340332
5,0.1474756033882353,0.42506953471248277,0.8781812012215813,0.8779665510580087,0.8107452392578125
6,0.1355681679859125,0.5041577903183148,0.8710553104852392,0.8714776756533911,0.8122286796569824
7,0.14232850958460433,0.42371540201807656,0.8893790295215473,0.8897688108482611,0.8106653690338135
8,0.1523949311026681,0.39017097180087307,0.8927723108245673,0.8936746650655875,0.8107516765594482
9,0.18361577631599627,0.308315481914256,0.8948082796063793,0.8948748319187946,0.8131752014160156
10,0.1345812657987851,0.2941432323200615,0.9009161859518154,0.9015157832739971,0.8125643730163574
11,0.1253725550866101,0.3296238784491036,0.8971835765184933,0.8973942759901378,0.8141818046569824
12,0.1429881507346368,0.3828232917837637,0.8883610451306413,0.8873277717622893,0.81315016746521
13,0.11935328221976173,0.33103717606758665,0.9022734984730234,0.9023347534921164,0.8136863708496094
14,0.11900849479034754,0.3020255769699974,0.9073634204275535,0.9076070245600949,0.8153009414672852
15,0.11022419006572844,0.30644046894494603,0.9032914828639295,0.9039072246140449,0.8139879703521729
16,0.11086492044233004,0.3405372143142298,0.8982015609093994,0.8983962502359462,0.8154845237731934
17,0.1082780331259713,0.3387207690548404,0.9005768578215134,0.9011146856684915,0.8149838447570801
18,0.13473675504602467,0.31418216402882926,0.8998982015609094,0.9018214636316468,0.8169429302215576
19,0.11414124836924286,0.43315064348110566,0.8927723108245673,0.893459264381018,0.8164305686950684
20,0.11489990756515579,0.39066976000746684,0.8903970139124533,0.8907458722114483,0.8167173862457275
21,0.11111043014191699,0.3861779056741971,0.8927723108245673,0.8937427212113319,0.8170948028564453
22,0.1632637060424708,0.38852078442677157,0.8914149983033594,0.8920657336725211,0.8174724578857422
23,0.1350186053010857,0.3744189480697584,0.8988802171700034,0.8994309904993805,0.8177480697631836
24,0.1151611848741413,0.36476077431806403,0.9039701391245334,0.904245210434333,0.820000410079956
25,0.10980041707755432,0.39374179247664265,0.8965049202578894,0.8967356416255609,0.8200111389160156
26,0.11743029509392346,0.3812231832307502,0.9005768578215134,0.9014900380600649,0.8224477767944336
27,0.11043751711619691,0.3771384235021034,0.9026128266033254,0.9033421004071656,0.8272809982299805
28,0.10577779999600725,0.3881060879541525,0.8978622327790974,0.8984709680111879,0.8294107913970947
29,0.11779421198630748,0.41719306284349383,0.8903970139124533,0.8916898834992361,0.829120397567749
30,0.13835158668482783,0.2970477284150641,0.8883610451306413,0.886692695732545,0.8243956565856934
31,0.12612828134404044,0.2957171978877556,0.9127926705123854,0.9137779469739157,0.8314425945281982
32,0.12999085078301706,0.27184554106139674,0.9144893111638955,0.9148448865584878,0.8310668468475342
33,0.12077401554104553,0.4036101924489664,0.8992195453003053,0.8991636972573911,0.8265361785888672
34,0.12144675479555285,0.3749975638073527,0.8920936545639634,0.8928773139340714,0.8295803070068359
35,0.10844470104111421,0.32289361036943953,0.9104173736002714,0.9102182532239923,0.8256251811981201
36,0.1072814813668113,0.3319920242002359,0.8985408890397014,0.8991834199049652,0.8248558044433594
37,0.1010107420571351,0.32131459066595286,0.9043094672548354,0.9054297339935707,0.826014518737793
38,0.10940366944498803,0.3472428553922416,0.9107567017305734,0.9114363116680192,0.8274056911468506
39,0.11576487307190506,0.3334922034537423,0.9063454360366474,0.9077476988925729,0.8313820362091064
40,0.13401749704166907,0.36495987697799787,0.8751272480488632,0.8714202802576176,0.836740255355835
41,0.11830106879846965,0.30758246015769963,0.9060061079063454,0.9070689320810364,0.8309144973754883
42,0.1043788971738146,0.31498182134108754,0.9073634204275535,0.9066440722153914,0.8302536010742188
43,0.10827436108016475,0.3347890780152382,0.9029521547336274,0.9041061822288271,0.829622745513916
44,0.10083309192944144,0.3370804372488897,0.9049881235154394,0.9061176931588394,0.8302135467529297
45,0.10312866364424325,0.3827570329691081,0.9012555140821175,0.9028944475955624,0.8318493366241455
46,0.18226761771396402,0.28253786963939065,0.9117746861214795,0.9125743120253588,0.8316249847412109
47,0.12772301603128913,0.2715367291716484,0.9141499830335935,0.915317809368898,0.832298994064331
48,0.111201819960713,0.24736577563915652,0.9263657957244655,0.9273786404363022,0.8329505920410156
49,0.12407973475178645,0.26053139593367164,0.9138106549032915,0.9151877853478015,0.8322899341583252
50,0.10958320348319862,0.2583945794847847,0.9219545300305395,0.9232003645994712,0.8346631526947021
51,0.1070740273358124,0.25385897815330255,0.9168646080760094,0.9183343887204557,0.8434088230133057
52,0.15654368279451125,0.3132344571348788,0.9077027485578555,0.908573369364848,0.8377213478088379
53,0.12732662442135215,0.3276319797967713,0.8870037326094333,0.8866044577646929,0.8363504409790039
54,0.11635130197944786,0.2568798978863912,0.9182219205972175,0.9192537488202328,0.8369998931884766
55,0.10584978237991365,0.27241194698819,0.9127926705123854,0.9137314824022327,0.837066650390625
56,0.10274408307733163,0.27884226398152867,0.9155072955548015,0.9165001105409347,0.8384194374084473
57,0.10244238312975366,0.2740910870093259,0.9202578893790295,0.9209677318608359,0.8405547142028809
58,0.10246046451330834,0.3763956343148113,0.8995588734306074,0.8994326590505661,0.84051513671875
59,0.1467721771298866,0.30744995269813796,0.9127926705123854,0.9134094020769528,0.8431875705718994
60,0.113613455595856,0.313372215230734,0.9104173736002714,0.9114660450199433,0.8474183082580566
61,0.1124019189712402,0.30058264024459297,0.9138106549032915,0.9146997813877205,0.842700719833374
