round,train_loss,loss,accuracy,f1,fit_wall_s
1,0.7398456078510243,0.503503328037459,0.8254698588473836,0.5308333881194016,1.4825968742370605
2,0.47432800133093306,0.40789773461204754,0.8579115651563597,0.5778630702256378,1.1769044399261475
3,0.4118183692491588,0.3603412603887829,0.8746003275364579,0.599197792314345,1.1643681526184082
4,0.37389791135463674,0.33912917318995245,0.8792014349216252,0.6081074135235507,1.2081990242004395
5,0.3464632137222272,0.3335143595394716,0.8835685876939874,0.633917186520231,1.0226771831512451
6,0.3303532570977048,0.309278240327873,0.8901193168525307,0.6417137552736328,1.1868281364440918
7,0.3177593526965165,0.3028484818925145,0.8886376043047649,0.6406010227771712,1.225102424621582
8,0.30852406167831536,0.2892714852013538,0.8955782578179833,0.649210344156741,1.292191743850708
9,0.29964888538404627,0.27547271580612626,0.9018170474927864,0.6584900254711366,1.1881678104400635
10,0.29234330578557677,0.28095073516763225,0.8984636980425798,0.6563289381641121,1.1886489391326904
11,0.28602140448433133,0.30321693460399723,0.8879357404663495,0.6568576600483739,1.1297733783721924
12,0.2828714506518467,0.26097509473318786,0.9043905482336426,0.6590858743204334,1.1342344284057617
13,0.2754750483155232,0.2675992545746496,0.905014427201123,0.6722722480386809,1.165971040725708
14,0.2727426551253352,0.27916485038760636,0.9008032441706308,0.6600549348910421,1.1646695137023926
15,0.2671554651912671,0.25459609869953265,0.9076659128129143,0.6690009336744128,1.0244343280792236
16,0.265528633239916,0.25302229167700774,0.9100834438119005,0.6779452824504116,1.2760670185089111
17,0.2616973063946142,0.25917946201904063,0.9061062153942135,0.6665407486258009,1.085766315460205
18,0.2569627915710243,0.24226015410471366,0.9143726117133276,0.6868841982809628,1.1183879375457764
19,0.2527143303819165,0.2486416880081452,0.905092412072058,0.6661999425268511,1.0483555793762207
20,0.2502217539674015,0.24546385807087825,0.9145285814551977,0.6765194639264914,1.1734352111816406
21,0.24799931822412938,0.24056124079972216,0.9149964906808079,0.6824627014284099,1.0268833637237549
22,0.24756833817039892,0.25362645959392116,0.9013491382671762,0.6630203670248522,1.1174564361572266
23,0.24304293582543923,0.22952310621632685,0.9153084301645481,0.6749301686550828,1.2113182544708252
24,0.2379485829360696,0.23412637699839617,0.9086017312641348,0.6779535100787016,1.1801173686981201
25,0.23543680344788598,0.22897268223693834,0.9149964906808079,0.6864256108378128,1.1544382572174072
